batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,13,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.46000000000000002,1000,100,4.644400119781494,1.0,-0.92396557331085205,10
50,rotations,10,61,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.46999999999999997,1000,100,6.579026937484741,1.0,-0.9335557222366333,10
50,rotations,10,14,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.46000000000000002,1000,100,4.2174460887908936,1.0,-0.92396879196166992,10
50,rotations,10,49,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.67000000000000004,1000,100,14.108361005783081,1.0,-0.96890626847743988,10
50,rotations,10,15,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.52000000000000002,1000,100,5.153308153152466,1.0,-0.92396527528762817,10
50,rotations,10,62,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.46000000000000002,1000,100,9.271178960800171,1.0,-0.93347758054733276,10
50,rotations,10,16,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.44,1000,100,4.326042175292969,1.0,-0.92396914958953857,10
50,rotations,10,17,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.53000000000000003,1000,100,5.6042320728302,1.0,-0.92396944761276245,10
50,rotations,10,37,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.54000000000000004,1000,100,27.485541105270386,0.99,-0.93323260545730591,100
50,rotations,10,50,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.47999999999999998,1000,100,13.299670934677124,1.0,-0.96849304437637329,10
50,rotations,10,63,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.47999999999999998,1000,100,13.051410913467407,1.0,-0.93347704410552979,10
50,rotations,10,18,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.51000000000000001,1000,100,5.242518901824951,1.0,-0.92397010326385498,10
50,rotations,10,73,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,36.358010053634644,0.95,-0.92823928594589233,100
50,rotations,10,19,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.48999999999999999,1000,100,6.720257997512817,1.0,-0.9239690899848938,10
50,rotations,10,51,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.47999999999999998,1000,100,12.053786039352417,1.0,-0.94065237045288086,10
50,rotations,10,20,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.46000000000000002,1000,100,7.831804037094116,1.0,-0.92396914958953857,10
50,rotations,10,52,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.47999999999999998,1000,100,12.6510009765625,1.0,-0.9331318736076355,10
50,rotations,10,38,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.54000000000000004,1000,100,26.48726201057434,0.99,-0.93304920196533203,100
